%Y-%M-%D/P1Y	2023-09-03/P1Y		✔️
%Y-%M-%D/P1M	2023-09-03/P1M		✔️
%Y-%M-%D/P1D	2023-09-03/P1D		✔️
%V-W%W-%w/P1Y	2023-W35-7/P1Y		✔️
%V-W%W-%w/P1M	2023-W35-7/P1M		✔️
%V-W%W-%w/P1D	2023-W35-7/P1D		✔️
%Y-%O/P1Y	2023-246/P1Y		✔️
%Y-%O/P1M	2023-246/P1M		✔️
%Y-%O/P1D	2023-246/P1D		✔️
%Y-%M-%D/%Y-%M-%D	2023-09-03/2023-09-03		✔️
%Y-%M-%D/%V-W%W-%w	2023-09-03/2023-W35-7		✔️
%Y-%M-%D/%Y-%O	2023-09-03/2023-246		✔️
%V-W%W-%w/%Y-%M-%D	2023-W35-7/2023-09-03		✔️
%V-W%W-%w/%V-W%W-%w	2023-W35-7/2023-W35-7		✔️
%V-W%W-%w/%Y-%O	2023-W35-7/2023-246		✔️
%Y-%O/%Y-%M-%D	2023-246/2023-09-03		✔️
%Y-%O/%V-W%W-%w	2023-246/2023-W35-7		✔️
%Y-%O/%Y-%O	2023-246/2023-246		✔️
P1Y/%Y-%M-%D	P1Y/2023-09-03		✔️
P1Y/%V-W%W-%w	P1Y/2023-W35-7		✔️
P1Y/%Y-%O	P1Y/2023-246		✔️
P1M/%Y-%M-%D	P1M/2023-09-03		✔️
P1M/%V-W%W-%w	P1M/2023-W35-7		✔️
P1M/%Y-%O	P1M/2023-246		✔️
P1D/%Y-%M-%D	P1D/2023-09-03		✔️
P1D/%V-W%W-%w	P1D/2023-W35-7		✔️
P1D/%Y-%O	P1D/2023-246		✔️
%Y-%M-%DT%h/P1DT1H	2023-09-03T06/P1DT1H		✔️
%Y-%M-%DT%h:%m/P1DT1H	2023-09-03T06:58/P1DT1H		✔️
%Y-%M-%DT%h:%m:%s/P1DT1H	2023-09-03T06:58:22/P1DT1H		✔️
%Y-%M-%DT%h:%m:%.3s/P1DT1H	2023-09-03T06:58:22.821/P1DT1H		✔️
%Y-%M-%DT%h:%mZ/P1DT1H	2023-09-03T06:58Z/P1DT1H		✔️
%V-W%W-%wT%h/P1DT1H	2023-W35-7T06/P1DT1H		✔️
%V-W%W-%wT%h:%m/P1DT1H	2023-W35-7T06:58/P1DT1H		✔️
%V-W%W-%wT%h:%m:%s/P1DT1H	2023-W35-7T06:58:22/P1DT1H		✔️
%V-W%W-%wT%h:%m:%.3s/P1DT1H	2023-W35-7T06:58:22.821/P1DT1H		✔️
%V-W%W-%wT%h:%mZ/P1DT1H	2023-W35-7T06:58Z/P1DT1H		✔️
%Y-%OT%h/P1DT1H	2023-246T06/P1DT1H		✔️
%Y-%OT%h:%m/P1DT1H	2023-246T06:58/P1DT1H		✔️
%Y-%OT%h:%m:%s/P1DT1H	2023-246T06:58:22/P1DT1H		✔️
%Y-%OT%h:%m:%.3s/P1DT1H	2023-246T06:58:22.821/P1DT1H		✔️
%Y-%OT%h:%mZ/P1DT1H	2023-246T06:58Z/P1DT1H		✔️
P1DT1H/%Y-%M-%DT%h	P1DT1H/2023-09-03T06		✔️
P1DT1H/%Y-%M-%DT%h:%m	P1DT1H/2023-09-03T06:58		✔️
P1DT1H/%Y-%M-%DT%h:%m:%s	P1DT1H/2023-09-03T06:58:22		✔️
P1DT1H/%Y-%M-%DT%h:%m:%.3s	P1DT1H/2023-09-03T06:58:22.821		✔️
P1DT1H/%Y-%M-%DT%h:%mZ	P1DT1H/2023-09-02T20:58Z		✔️
P1DT1H/%V-W%W-%wT%h	P1DT1H/2023-W35-7T06		✔️
P1DT1H/%V-W%W-%wT%h:%m	P1DT1H/2023-W35-7T06:58		✔️
P1DT1H/%V-W%W-%wT%h:%m:%s	P1DT1H/2023-W35-7T06:58:22		✔️
P1DT1H/%V-W%W-%wT%h:%m:%.3s	P1DT1H/2023-W35-7T06:58:22.821		✔️
P1DT1H/%V-W%W-%wT%h:%mZ	P1DT1H/2023-W35-6T20:58Z		✔️
P1DT1H/%Y-%OT%h	P1DT1H/2023-246T06		✔️
P1DT1H/%Y-%OT%h:%m	P1DT1H/2023-246T06:58		✔️
P1DT1H/%Y-%OT%h:%m:%s	P1DT1H/2023-246T06:58:22		✔️
P1DT1H/%Y-%OT%h:%m:%.3s	P1DT1H/2023-246T06:58:22.821		✔️
P1DT1H/%Y-%OT%h:%mZ	P1DT1H/2023-245T20:58Z		✔️
R/%Y-%M-%D/P1Y	R/2023-09-03/P1Y		✔️
R/%V-W%W-%w/P1Y	R/2023-W35-7/P1Y		✔️
R/%Y-%O/P1Y	R/2023-246/P1Y		✔️
R/%Y-%M-%D/%Y-%M-%D	R/2023-09-03/2023-09-03		✔️
R/%Y-%M-%D/%V-W%W-%w	R/2023-09-03/2023-W35-7		✔️
R/%Y-%M-%D/%Y-%O	R/2023-09-03/2023-246		✔️
R/%V-W%W-%w/%Y-%M-%D	R/2023-W35-7/2023-09-03		✔️
R/%V-W%W-%w/%V-W%W-%w	R/2023-W35-7/2023-W35-7		✔️
R/%V-W%W-%w/%Y-%O	R/2023-W35-7/2023-246		✔️
R/%Y-%O/%Y-%M-%D	R/2023-246/2023-09-03		✔️
R/%Y-%O/%V-W%W-%w	R/2023-246/2023-W35-7		✔️
R/%Y-%O/%Y-%O	R/2023-246/2023-246		✔️
R10/%Y-%M-%D/P1Y	R10/2023-09-03/P1Y		✔️
R10/%V-W%W-%w/P1Y	R10/2023-W35-7/P1Y		✔️
R10/%Y-%O/P1Y	R10/2023-246/P1Y		✔️
R10/%Y-%M-%D/%Y-%M-%D	R10/2023-09-03/2023-09-03		✔️
R10/%Y-%M-%D/%V-W%W-%w	R10/2023-09-03/2023-W35-7		✔️
R10/%Y-%M-%D/%Y-%O	R10/2023-09-03/2023-246		✔️
R10/%V-W%W-%w/%Y-%M-%D	R10/2023-W35-7/2023-09-03		✔️
R10/%V-W%W-%w/%V-W%W-%w	R10/2023-W35-7/2023-W35-7		✔️
R10/%V-W%W-%w/%Y-%O	R10/2023-W35-7/2023-246		✔️
R10/%Y-%O/%Y-%M-%D	R10/2023-246/2023-09-03		✔️
R10/%Y-%O/%V-W%W-%w	R10/2023-246/2023-W35-7		✔️
R10/%Y-%O/%Y-%O	R10/2023-246/2023-246		✔️
